Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773962686,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773962687,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773962688,20,GET,[Public] Plans,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,871.3319999951636,871.3319999951636,871.3319999951636,871.3319999951636,1979.0
1773962688,20,GET,[SSR] /features,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,883.7646999963908,883.7646999963908,883.7646999963908,883.7646999963908,17245.0
1773962688,20,,Aggregated,0.000000,0.000000,880,880,880,880,880,880,880,880,880,880,880,2,0,871.3319999951636,877.5483499957772,871.3319999951636,883.7646999963908,9612.0
1773962689,40,GET,[Admin] AI Analytics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1265.4933000012534,1265.4933000012534,1265.4933000012534,1265.4933000012534,3873.0
1773962689,40,GET,[Admin] Auto Responses,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1265.668200001528,1265.668200001528,1265.668200001528,1265.668200001528,119.0
1773962689,40,GET,[Admin] Knowledge,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,751.2841999996454,992.5989500006835,751.2841999996454,1233.9137000017217,4561.0
1773962689,40,GET,[Admin] List Properties,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,3,1355.361300004006,1174.7724666687038,814.2599999991944,1355.361300004006,97.0
1773962689,40,GET,[Admin] Marketer Analytics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1202.571200003149,1202.571200003149,1202.571200003149,1202.571200003149,6311.0
1773962689,40,GET,[Admin] Notifications,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,753.1587999983458,753.1587999983458,753.1587999983458,753.1587999983458,3364.0
1773962689,40,GET,[Admin] Search Properties,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,865.4544000019087,865.4544000019087,865.4544000019087,865.4544000019087,97.0
1773962689,40,GET,[Admin] Stats,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,752.0117000021855,767.501149999589,752.0117000021855,782.9905999969924,3901.0
1773962689,40,GET,[Bot] Health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,584.956400001829,584.956400001829,584.956400001829,584.956400001829,198.0
1773962689,40,POST,[Public] Book Appointment,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,630.0,632.688749999943,625.9888999993564,639.3886000005296,60.0
