Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,[Admin] AI Analytics,226,213,390.0,415.3265809735005,225.02959999837913,1020.6376999994973,303.0929203539823,1.9173867595714507,1.8070946008350397,390,420,430,440,460,500,920,940,1000,1000,1000
POST,[Admin] Add Property,245,245,300.0,352.74419387756745,151.357899994764,1104.9216999963392,46.42040816326531,2.0785829915708205,2.0785829915708205,300,320,340,430,490,540,900,1000,1100,1100,1100
GET,[Admin] Auto Responses,237,224,390.0,404.36875189865503,232.39369999646442,1274.1277999957674,87.47257383966245,2.010710893886875,1.9004187351504644,390,410,430,440,470,530,760,770,1300,1300,1300
GET,[Admin] Backup History,73,70,390.0,440.2265780821063,227.72429999895394,1340.6289000049583,90.12328767123287,0.6193328913659996,0.5938808547345201,390,430,440,450,570,900,990,1300,1300,1300,1300
GET,[Admin] Bot Settings,160,0,440.0,447.4849943748268,356.4687999969465,970.7968000002438,2530.0,1.357441953678903,0.0,440,460,470,480,510,540,580,650,970,970,970
GET,[Admin] Knowledge,210,199,400.0,427.3119142857294,252.22829999984242,1248.3999000032782,324.1952380952381,1.7816425642035603,1.6883184298881357,400,420,430,440,490,590,1000,1200,1200,1200,1200
GET,[Admin] List Properties,661,536,320.0,364.2174024204552,172.63269999966724,1326.2672999990173,844.108925869894,5.607932071135968,4.5474305448243255,320,340,370,460,520,580,860,910,1300,1300,1300
GET,[Admin] Marketer Analytics,180,165,400.0,430.73003000002547,249.24160000227857,1279.3738000036683,607.0833333333334,1.527122197888766,1.3998620147313687,400,420,430,440,480,770,1100,1100,1300,1300,1300
GET,[Admin] Notifications,396,362,370.0,406.68668863645047,240.25780000374652,1343.9874000032432,349.3939393939394,3.359668835355285,3.0712124201985183,370,400,420,430,470,610,1200,1200,1300,1300,1300
GET,[Admin] ROI,87,0,440.0,476.00053793024114,359.8359000025084,1366.2670999983675,198.0,0.7381090623129035,0.0,440,480,490,500,520,780,1000,1400,1400,1400,1400
GET,[Admin] Search Properties,398,327,320.0,370.54029371847264,249.16810000286205,1117.869800000335,519.3743718592965,3.3766368597762715,2.7742719928312582,320,350,370,460,520,670,920,1100,1100,1100,1100
GET,[Admin] Settings,152,144,390.0,405.50124342093784,229.2656999998144,1136.881500002346,196.68421052631578,1.289569855994958,1.221697758311013,390,410,420,430,450,490,570,1000,1100,1100,1100
GET,[Admin] Stats,463,419,360.0,381.339737365246,162.86899999977322,1326.8117000043276,582.2267818574514,3.928097653458326,3.5548011161966273,360,390,410,420,460,510,970,1200,1300,1300,1300
GET,[Admin] Subscription,161,141,410.0,425.32894658393866,332.5003999998444,1375.8514000001014,360.6832298136646,1.3659259658893963,1.1962457216795335,410,430,440,440,470,530,770,890,1400,1400,1400
GET,[Admin] Team,155,149,390.0,406.60889999980424,230.88299999653827,966.7374999989988,120.69677419354839,1.3150218926264374,1.2641178193634786,390,410,420,430,440,500,770,930,970,970,970
GET,[Admin] Team Performance,229,210,400.0,417.7030567687277,240.93929999799002,1234.820800003945,476.3362445414847,1.94283879620293,1.7816425642035603,400,420,430,440,470,510,910,1100,1200,1200,1200
GET,[Admin] WhatsApp Status,344,330,380.0,396.1036305229564,241.0373000020627,1240.5236000049626,30.790697674418606,2.9185002004096416,2.7997240294627375,380,400,420,430,460,500,910,1100,1200,1200,1200
GET,[Bot] Health,864,617,280.0,293.4484908564038,148.5776999979862,1060.8455999972648,77.3136574074074,7.3301865498660765,5.23463553387427,280,290,290,300,330,360,530,860,1100,1100,1100
POST,[Public] Book Appointment,924,0,280.0,300.7167916667558,144.75749999837717,1035.3919999979553,35.70995670995671,7.839227282495665,0.0,280,290,300,310,340,370,740,860,1000,1000,1000
GET,[Public] Health,2536,1766,280.0,293.74269530736905,147.55919999879552,1259.7250999970129,80.31309148264984,21.515454965810616,14.982765563730894,280,290,290,300,320,350,570,840,1200,1300,1300
GET,[Public] Plans,1528,863,280.0,290.47816354713086,148.33930000168039,1118.5332000022754,877.6583769633507,12.963570657633525,7.321702537655583,280,290,300,300,330,350,400,750,1100,1100,1100
POST,[Public] Submit Lead,2056,0,280.0,297.53244041817896,142.88529999612365,1208.8958000022103,29.34046692607004,17.443129104773906,0.0,280,290,300,320,350,370,670,880,1100,1200,1200
GET,[SSR] /,1706,0,280.0,300.063359613229,205.32660000026226,1383.9197999986936,72458.0,14.473724831101304,0.0,280,290,300,300,320,350,670,840,1300,1400,1400
GET,[SSR] /features,1730,0,300.0,318.4461404623741,174.88109999976587,1284.7928000046522,17245.0,14.67734112415314,0.0,300,310,320,330,350,420,640,840,1200,1300,1300
GET,[SSR] /pricing,1767,0,280.0,296.5788071307906,194.4900000016787,1246.7655000000377,67695.0,14.991249575941387,0.0,280,290,300,300,320,350,590,780,1200,1200,1200
POST,[Webhook] Burst,5290,0,280.0,287.8807625708135,142.85869999730494,1276.9905000022845,27.51115311909263,44.880424593508735,0.0,280,290,310,320,340,360,390,420,910,1300,1300
POST,[Webhook] Message,4340,0,280.0,297.5020015898075,141.82930000242777,1273.0822000012267,28.245622119815668,36.820612993540244,0.0,280,290,320,330,350,370,440,840,1100,1300,1300
,Aggregated,27118,6980,280.0,312.42167465147423,141.82930000242777,1383.9197999986936,10219.881517811047,230.06944312415308,59.21840522924215,280,300,330,340,380,440,610,870,1200,1400,1400
