Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773962818,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773962819,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773962820,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773962821,100,POST,[Admin] Add Property,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,1104.9216999963392,1104.9216999963392,1104.9216999963392,1104.9216999963392,29.0
1773962821,100,GET,[Admin] Backup History,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,1340.6289000049583,1340.6289000049583,1340.6289000049583,1340.6289000049583,90.0
1773962821,100,GET,[Admin] Knowledge,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,1248.3999000032782,1248.3999000032782,1248.3999000032782,1248.3999000032782,90.0
1773962821,100,GET,[Admin] List Properties,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,1198.74770000024,1184.536749999097,1170.3257999979542,1198.74770000024,29.0
1773962821,100,GET,[Admin] Marketer Analytics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,1279.3738000036683,1279.3738000036683,1279.3738000036683,1279.3738000036683,90.0
1773962821,100,GET,[Admin] Notifications,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,1343.9874000032432,1343.9874000032432,1343.9874000032432,1343.9874000032432,90.0
1773962821,100,GET,[Admin] ROI,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1366.2670999983675,1366.2670999983675,1366.2670999983675,1366.2670999983675,198.0
1773962821,100,GET,[Admin] Search Properties,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,4,1100.0,986.3025249997008,665.3392999942298,1117.869800000335,29.0
1773962821,100,GET,[Admin] Stats,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,1247.72110000049,1247.72110000049,1247.72110000049,1247.72110000049,90.0
1773962821,100,GET,[Admin] Subscription,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,1375.8514000001014,1375.8514000001014,1375.8514000001014,1375.8514000001014,90.0
1773962821,100,GET,[Admin] Team Performance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,1234.820800003945,1234.820800003945,1234.820800003945,1234.820800003945,90.0
1773962821,100,GET,[Admin] WhatsApp Status,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,1114.96900000202,1114.96900000202,1114.96900000202,1114.96900000202,29.0
1773962821,100,GET,[Bot] Health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1060.8455999972648,1059.4024499987427,1057.9593000002205,1060.8455999972648,198.0
1773962821,100,POST,[Public] Book Appointment,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,671.1519000018598,852.249750001647,671.1519000018598,1033.3476000014343,29.0
1773962821,100,GET,[Public] Health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,1100.0,1043.352612498893,698.693699996511,1259.7250999970129,198.0
1773962821,100,GET,[Public] Plans,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,972.6458999939496,1021.645633331597,972.6458999939496,1118.5332000022754,1979.0
1773962821,100,POST,[Public] Submit Lead,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,710.0,935.0423500000034,703.8183999975445,1208.8958000022103,29.0
