Method,Name,Error,Occurrences
GET,[Admin] Marketer Analytics,CatchResponseError('[Admin] Marketer Analytics: 429'),3
GET,[Admin] Notifications,CatchResponseError('[Admin] Notifications: 429'),5
GET,[Admin] WhatsApp Status,CatchResponseError('[Admin] WhatsApp Status: 429'),5
GET,[Admin] AI Analytics,CatchResponseError('[Admin] AI Analytics: 429'),2
GET,[Admin] Team Performance,CatchResponseError('[Admin] Team Performance: 429'),3
GET,[Admin] Auto Responses,CatchResponseError('[Admin] Auto Responses: 429'),4
GET,[Admin] Team,CatchResponseError('[Admin] Team: 429'),2
GET,[Admin] Stats,CatchResponseError('[Admin] Stats: 429'),10
GET,[Admin] Search Properties,CatchResponseError('[Admin] Search Properties: 500'),20
GET,[Admin] Backup History,CatchResponseError('[Admin] Backup History: 429'),1
GET,[Admin] Knowledge,CatchResponseError('[Admin] Knowledge: 429'),6
POST,[Admin] Add Property,CatchResponseError('[Admin] Add Property: 400'),11
GET,[Admin] List Properties,CatchResponseError('[Admin] List Properties: 500'),27
GET,[Admin] Settings,CatchResponseError('[Admin] Settings: 429'),2
GET,[Admin] Subscription,CatchResponseError('[Admin] Subscription: 429'),3
