Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773962613,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773962614,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773962615,10,POST,[Public] Book Appointment,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,703.7162999986322,703.7162999986322,703.7162999986322,703.7162999986322,60.0
1773962615,10,,Aggregated,0.000000,0.000000,700,700,700,700,700,700,700,700,700,700,700,1,0,703.7162999986322,703.7162999986322,703.7162999986322,703.7162999986322,60.0
1773962617,20,GET,[Admin] Auto Responses,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1107.539700002235,1107.539700002235,1107.539700002235,1107.539700002235,119.0
1773962617,20,GET,[Admin] Search Properties,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,1192.6956000024802,1192.6956000024802,1192.6956000024802,1192.6956000024802,97.0
1773962617,20,GET,[Admin] Stats,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,972.5699999980861,972.5699999980861,972.5699999980861,972.5699999980861,3901.0
1773962617,20,POST,[Public] Book Appointment,0.000000,0.000000,680,680,680,680,680,680,680,680,680,680,680,2,0,681.9001999974716,692.8082499980519,681.9001999974716,703.7162999986322,60.0
1773962617,20,GET,[Public] Health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,608.8687000010395,608.8687000010395,608.8687000010395,608.8687000010395,198.0
1773962617,20,GET,[Public] Plans,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,757.7067999955034,757.7067999955034,757.7067999955034,757.7067999955034,1979.0
1773962617,20,POST,[Public] Submit Lead,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,940.0,978.7131999983103,935.7709999967483,1021.6553999998723,64.0
1773962617,20,GET,[SSR] /features,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,590.0,751.7388500018569,586.7727000004379,916.7050000032759,17245.0
1773962617,20,GET,[SSR] /pricing,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,653.363099998387,653.363099998387,653.363099998387,653.363099998387,67695.0
1773962617,20,POST,[Webhook] Burst,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,300.0,424.53385000044364,295.32089999702293,802.6629000014509,61.0
1773962617,20,POST,[Webhook] Message,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,562.1757999979309,668.4900000000198,562.1757999979309,774.8042000021087,61.0
1773962617,20,,Aggregated,0.000000,0.000000,760,800,940,970,1100,1200,1200,1200,1200,1200,1200,18,1,700.0,731.9099944442213,295.32089999702293,1192.6956000024802,6060.722222222223
1773962618,30,GET,[Admin] AI Analytics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,980.425900001137,980.425900001137,980.425900001137,980.425900001137,3618.0
