Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,[Admin] AI Analytics,11,2,450.0,520.2560454550126,342.4723999996786,980.425900001137,3138.818181818182,0.1876338360940764,0.034115242926195714,450,470,470,470,910,980,980,980,980,980,980
POST,[Admin] Add Property,11,11,440.0,447.55204545535065,319.0701999992598,639.1278000010061,140.63636363636363,0.1876338360940764,0.1876338360940764,440,440,460,460,520,640,640,640,640,640,640
GET,[Admin] Auto Responses,10,4,420.0,540.8743000007235,339.8298999964027,1107.539700002235,107.4,0.17057621463097855,0.06823048585239143,450,450,450,1100,1100,1100,1100,1100,1100,1100,1100
GET,[Admin] Backup History,5,1,590.0,547.6436600001762,363.18970000138506,619.4891999984975,92.4,0.08528810731548928,0.017057621463097857,590,620,620,620,620,620,620,620,620,620,620
GET,[Admin] Bot Settings,7,0,410.0,431.5318285703792,268.5756999999285,767.049499998393,2530.0,0.119403350241685,0.0,410,410,410,410,770,770,770,770,770,770,770
GET,[Admin] Knowledge,15,6,420.0,466.6197600008066,234.47260000102688,984.0951000005589,2772.6,0.25586432194646785,0.10234572877858714,420,430,440,470,970,980,980,980,980,980,980
GET,[Admin] List Properties,27,27,430.0,441.8394518525693,310.86710000090534,799.0285999985645,97.0,0.4605557795036421,0.4605557795036421,430,440,450,450,470,480,800,800,800,800,800
GET,[Admin] Marketer Analytics,7,3,390.0,401.01644285563714,367.7031999977771,456.257399993774,3644.8571428571427,0.119403350241685,0.05117286438929357,390,410,440,440,460,460,460,460,460,460,460
GET,[Admin] Notifications,23,5,430.0,459.06637826113223,328.88680000178283,951.764400000684,2652.2608695652175,0.3923252936512507,0.08528810731548928,430,450,460,460,490,890,950,950,950,950,950
GET,[Admin] ROI,4,0,380.0,404.4733999999153,375.5096999957459,478.81320000306005,198.0,0.06823048585239143,0.0,390,390,480,480,480,480,480,480,480,480,480
GET,[Admin] Search Properties,20,20,430.0,477.62644500107854,311.87669999781065,1192.6956000024802,97.0,0.3411524292619571,0.3411524292619571,440,460,470,470,630,1200,1200,1200,1200,1200,1200
GET,[Admin] Settings,9,2,440.0,531.6117000006166,356.62690000026487,978.4094999995432,1666.5555555555557,0.1535185931678807,0.034115242926195714,440,470,510,810,980,980,980,980,980,980,980
GET,[Admin] Stats,27,10,380.0,442.9620814817436,226.6066000011051,972.5699999980861,2489.5185185185187,0.4605557795036421,0.17057621463097855,380,390,420,450,710,880,970,970,970,970,970
GET,[Admin] Subscription,11,3,380.0,417.5845727282153,283.93949999735923,760.0715000007767,1674.7272727272727,0.1876338360940764,0.05117286438929357,380,420,460,460,460,760,760,760,760,760,760
GET,[Admin] Team,3,2,400.0,438.96200000017416,339.7784999979194,574.6473000035621,354.3333333333333,0.05117286438929357,0.034115242926195714,400,400,570,570,570,570,570,570,570,570,570
GET,[Admin] Team Performance,11,3,470.0,503.17678181652974,334.81619999656687,1199.7936999978265,3483.4545454545455,0.1876338360940764,0.05117286438929357,470,480,510,510,520,1200,1200,1200,1200,1200,1200
GET,[Admin] WhatsApp Status,14,5,530.0,492.65757142919546,254.06099999963772,632.3319000002812,57.285714285714285,0.23880670048337,0.08528810731548928,540,560,570,600,620,630,630,630,630,630,630
GET,[Bot] Health,36,0,270.0,273.976494444974,248.7332999953651,349.3899000022793,198.0,0.6140743726715228,0.0,270,270,280,280,310,330,350,350,350,350,350
POST,[Public] Book Appointment,52,0,270.0,302.2116288457955,148.7600999971619,850.3857999967295,60.0,0.8869963160810885,0.0,270,270,280,280,360,680,700,850,850,850,850
GET,[Public] Health,136,0,260.0,273.0030941176451,143.1382000009762,713.8715999972192,198.0,2.3198365189813086,0.0,260,270,280,280,330,410,610,710,710,710,710
GET,[Public] Plans,71,0,280.0,298.47591267619936,149.567799999204,768.0263999936869,1979.0,1.2110911238799478,0.0,280,310,310,320,330,600,760,770,770,770,770
POST,[Public] Submit Lead,108,0,260.0,291.92181388875554,216.71429999696556,1021.6553999998723,32.24074074074074,1.8422231180145685,0.0,260,270,280,280,330,350,770,940,1000,1000,1000
GET,[SSR] /,78,0,270.0,278.81533076913166,248.21349999547238,597.9050000023562,72458.0,1.3304944741216327,0.0,270,270,280,280,310,330,410,600,600,600,600
GET,[SSR] /features,93,0,270.0,307.6843634406286,249.89620000269497,916.7050000032759,17245.0,1.5863587960681007,0.0,270,280,280,290,340,650,740,920,920,920,920
GET,[SSR] /pricing,79,0,270.0,281.7239455704296,253.40299999515992,653.363099998387,67695.0,1.3475520955847307,0.0,270,270,280,280,310,330,570,650,650,650,650
POST,[Webhook] Burst,296,0,300.0,310.5930645271557,180.87739999464247,836.6796999980579,60.875,5.049055953076965,0.0,300,300,310,310,330,380,730,820,840,840,840
POST,[Webhook] Message,205,0,300.0,310.99565902433113,177.36990000412334,775.8404999985942,61.0,3.4968123999350604,0.0,300,310,310,310,330,380,690,710,780,780,780
,Aggregated,1369,104,290.0,324.39705105926487,143.1382000009762,1199.7936999978265,9601.681519357195,23.351883782980966,1.773992632162177,290,310,320,350,430,550,770,910,1200,1200,1200
