Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,[Admin] AI Analytics,235,218,640.0,1016.66034893656,242.49419999978272,5121.730999999272,354.69787234042553,1.980588779399637,1.8373121442941314,640,1000,1300,1400,2000,2800,4800,4900,5100,5100,5100
POST,[Admin] Add Property,204,204,610.0,958.7512088236705,183.4186000050977,6251.081999995222,52.4264705882353,1.7193196212660677,1.7193196212660677,620,960,1300,1500,1800,2100,4100,4500,6300,6300,6300
GET,[Admin] Auto Responses,191,181,650.0,1067.4978340313105,265.25129999936325,8856.44119999779,91.51832460732984,1.6097551355971518,1.5254747620056779,650,1000,1200,1300,1800,3900,5300,6800,8900,8900,8900
GET,[Admin] Backup History,89,84,580.0,898.5116258429546,312.04689999867696,6240.3833999997005,90.1685393258427,0.7500953249641178,0.7079551381683808,580,790,1000,1100,1400,2400,5500,6200,6200,6200,6200
GET,[Admin] Bot Settings,157,0,680.0,1121.2864235667034,309.7434999945108,6806.597099995997,2530.0,1.3232018653861404,0.0,680,920,1100,1300,2200,4400,5300,6300,6800,6800,6800
GET,[Admin] Knowledge,205,187,640.0,924.805452195053,252.53840000368655,4723.026200001186,482.57560975609755,1.7277476586252152,1.5760429861605623,640,930,1100,1200,1700,2200,4100,4500,4700,4700,4700
GET,[Admin] List Properties,507,507,610.0,915.2300940828889,184.28680000215536,6822.285800000827,46.03353057199211,4.273014941087728,4.273014941087728,610,880,1100,1200,1700,2200,4100,5300,6800,6800,6800
GET,[Admin] Marketer Analytics,137,123,710.0,1037.4174569340964,273.62929999799235,4663.67000000173,281.9124087591241,1.1546411182031926,1.0366485951751292,710,1100,1300,1400,1900,3000,4100,4400,4700,4700,4700
GET,[Admin] Notifications,327,304,610.0,804.7390758411123,195.58810000307858,5150.507599995763,293.2905198776758,2.755968216441197,2.562123357180807,610,840,1100,1200,1500,1800,2200,3000,5200,5200,5200
GET,[Admin] ROI,62,0,650.0,1060.6577483870956,404.87600000051316,5428.385300001537,198.0,0.5225383162671383,0.0,650,840,990,1500,2000,3300,4800,5400,5400,5400,5400
GET,[Admin] Search Properties,351,351,660.0,935.5560216524186,268.44400000118185,8434.225299999525,42.173789173789174,2.9582411130607342,2.9582411130607342,660,970,1200,1300,1800,2200,3600,4700,8400,8400,8400
GET,[Admin] Settings,129,119,540.0,942.8756263563586,228.3473999996204,5558.650499995565,247.13178294573643,1.0872168193300136,1.0029364457385395,540,900,1100,1300,1700,2600,5300,5400,5600,5600,5600
GET,[Admin] Stats,454,417,590.0,893.3871495593712,206.6659999982221,6805.176600006234,370.04185022026434,3.8263289610529156,3.514491578764462,590,890,1100,1200,1700,2100,4400,5200,6800,6800,6800
GET,[Admin] Subscription,145,133,540.0,843.0299855174561,251.76579999970272,7676.093800000672,270.33103448275864,1.2220654170763718,1.120928968766603,540,700,920,1200,1700,2000,4000,4200,7700,7700,7700
GET,[Admin] Team,141,132,570.0,985.0692780138219,275.9816000034334,6011.16130000446,140.61702127659575,1.188353267639782,1.1125009314074557,570,990,1100,1300,1800,2900,4800,4900,6000,6000,6000
GET,[Admin] Team Performance,241,222,620.0,934.182604564464,266.0756000041147,5620.523500001582,457.3526970954357,2.0311570035545214,1.8710242937307209,620,880,1100,1300,1800,2100,4800,5400,5600,5600,5600
GET,[Admin] WhatsApp Status,276,250,610.0,899.9962304346084,247.7461000016774,5253.514800002449,33.14492753623188,2.32613831112468,2.1070093397868477,630,900,1100,1200,1500,2500,4000,4900,5300,5300,5300
GET,[Bot] Health,583,373,470.0,768.7729740994516,150.67600000475068,8029.673600001843,89.87478559176672,4.913545780382929,3.143657934961977,470,720,920,1100,1600,2000,3200,4900,8000,8000,8000
POST,[Public] Book Appointment,855,0,470.0,731.599120350761,141.5519999936805,7535.725900001125,36.251461988304094,7.205971942071019,0.0,470,690,860,1000,1300,1800,3600,5100,7500,7500,7500
GET,[Public] Health,2108,1318,460.0,771.1053301232989,138.54069999797503,7959.014999993087,92.33491461100569,17.7663027530827,11.108153239356263,460,740,950,1100,1600,2000,3600,4700,6600,8000,8000
GET,[Public] Plans,1274,674,460.0,737.8631507849017,140.8863000033307,8678.660600002331,947.3673469387755,10.737319595553776,5.680497180065342,460,680,910,1000,1500,1900,3300,4200,6700,8700,8700
POST,[Public] Submit Lead,1576,0,440.0,727.9788885153146,145.04690000467235,6594.707899996138,29.444162436548222,13.28258687801629,0.0,440,680,900,1100,1400,1900,3500,4300,6600,6600,6600
