Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,[Admin] AI Analytics,75,67,410.0,464.64693199978984,250.50399999599904,1073.7395999967703,480.0133333333333,0.6326135240776413,0.5651347481760262,410,490,550,560,660,720,860,1100,1100,1100,1100
POST,[Admin] Add Property,106,106,450.0,459.6143518866261,163.10109999903943,1190.6861999959801,82.16037735849056,0.8940937806963996,0.8940937806963996,450,490,530,590,710,790,1000,1100,1200,1200,1200
GET,[Admin] Auto Responses,88,76,390.0,473.7901704546113,250.41849999979604,1516.6505000015604,93.95454545454545,0.7422665349177657,0.6410483710653431,400,440,500,540,760,980,1100,1500,1500,1500,1500
GET,[Admin] Backup History,38,33,390.0,489.07106578936737,249.7120999978506,1672.3817000020063,90.39473684210526,0.32052418553267154,0.2783499505941621,390,430,480,550,810,1500,1700,1700,1700,1700,1700
GET,[Admin] Bot Settings,78,0,490.0,548.2985435891561,325.96779999585124,1073.9813999971375,2530.0,0.6579180650407469,0.0,500,580,600,660,800,840,1100,1100,1100,1100,1100
GET,[Admin] Knowledge,87,79,410.0,474.34033103490947,251.37119999999413,1239.2860999971163,501.1264367816092,0.7338316879300638,0.6663529120284487,410,470,520,570,730,820,1200,1200,1200,1200,1200
GET,[Admin] List Properties,262,242,440.0,469.65069580161236,164.09890000068117,1443.966899998486,556.0687022900763,2.2099299107778934,2.0412329710238555,440,480,530,570,810,960,1200,1300,1400,1400,1400
GET,[Admin] Marketer Analytics,63,48,390.0,460.3136761908813,236.2448999992921,1514.6874999991269,537.1428571428571,0.5313953602252186,0.40487265540969036,390,430,460,500,710,830,1400,1500,1500,1500,1500
GET,[Admin] Notifications,153,124,420.0,497.5692084968091,248.02740000450285,1373.707699996885,1368.450980392157,1.2905315891183882,1.0459210264750334,420,460,510,620,820,960,1300,1300,1400,1400,1400
GET,[Admin] ROI,39,0,490.0,555.4498179492209,309.43919999845093,1320.7784999976866,198.0,0.32895903252037345,0.0,490,520,540,560,910,1300,1300,1300,1300,1300,1300
GET,[Admin] Search Properties,118,92,410.0,459.213501694664,191.5305000002263,1260.8087999979034,669.7118644067797,0.9953119445488222,0.7760059228685733,410,510,540,570,700,970,1100,1200,1300,1300,1300
GET,[Admin] Settings,55,47,410.0,520.3694999993207,247.49989999691024,1422.8432000018074,384.8363636363636,0.46391658432360355,0.3964378084219885,410,490,610,700,900,1000,1300,1400,1400,1400,1400
GET,[Admin] Stats,194,157,410.0,465.37438247397995,240.88510000001406,1330.177799994999,812.6443298969073,1.6363603156141653,1.3242709770691956,410,440,490,520,640,930,1100,1200,1300,1300,1300
GET,[Admin] Subscription,69,54,420.0,544.9158550723898,229.84179999912158,1965.4790999993565,563.695652173913,0.5820044421514299,0.4554817373359017,420,520,600,680,890,1100,1600,2000,2000,2000,2000
GET,[Admin] Team,59,50,410.0,488.75855423657566,276.23319999838714,1276.5290000024834,210.96610169491527,0.4976559722744111,0.42174234938509414,410,470,490,600,770,860,1200,1300,1300,1300,1300
GET,[Admin] Team Performance,110,84,430.0,519.8028736366144,267.77969999966444,1881.608600000618,1192.8727272727272,0.9278331686472071,0.7085271469669582,430,480,530,580,800,1100,1300,1900,1900,1900,1900
GET,[Admin] WhatsApp Status,118,90,420.0,516.9901533899666,234.0156999998726,1371.68379999639,39.440677966101696,0.9953119445488222,0.7591362288931695,420,530,620,640,790,1100,1300,1300,1400,1400,1400
GET,[Bot] Health,322,173,280.0,341.38249503095204,140.49679999880027,1248.0538000017987,107.20186335403727,2.716020730040006,1.4592285288724258,280,330,360,400,540,660,960,1000,1200,1200,1200
POST,[Public] Book Appointment,384,0,280.0,335.86889557273025,136.5453999969759,1236.873399997421,45.145833333333336,3.238981243277523,0.0,280,310,350,360,550,680,910,1000,1200,1200,1200
GET,[Public] Health,987,516,270.0,328.5562715299353,132.38550000096438,1176.2891999969725,109.64741641337386,8.325193976861758,4.352381045654171,270,300,340,380,520,680,830,920,1200,1200,1200
GET,[Public] Plans,608,188,300.0,342.86360427641307,132.94039999891538,1148.6499000020558,1376.0394736842106,5.128386968522745,1.585751233687954,300,330,370,390,520,700,850,920,1100,1100,1100
POST,[Public] Submit Lead,806,0,280.0,328.7384442927338,130.1504000002751,1208.6154999997234,29.65136476426799,6.7984866720877175,0.0,280,310,350,390,490,650,860,1100,1200,1200,1200
GET,[SSR] /,648,0,280.0,343.95910972236584,183.25250000634696,1337.1851999982027,72458.0,5.46578084803082,0.0,280,310,340,380,550,710,850,970,1300,1300,1300
GET,[SSR] /features,661,0,300.0,354.65776580934255,185.7146999973338,1086.8087999988347,17245.0,5.5754338588709444,0.0,300,320,360,410,540,690,900,990,1100,1100,1100
GET,[SSR] /pricing,744,0,280.0,349.77326854830176,178.40720000094734,1214.0053999974043,67695.0,6.275526158850201,0.0,280,310,350,390,560,720,990,1100,1200,1200,1200
POST,[Webhook] Burst,2082,0,290.0,321.90947449560275,130.5461000010837,1573.3336999983294,31.71277617675312,17.56135142839532,0.0,290,320,350,380,480,590,750,840,1100,1600,1600
POST,[Webhook] Message,1685,0,290.0,340.67139287836494,131.6517000013846,1359.6257000026526,32.03679525222552,14.212717174277673,0.0,290,330,370,400,530,690,870,990,1300,1400,1400
,Aggregated,10639,2226,300.0,360.35618330667944,130.1504000002751,1965.4790999993565,10432.978475420623,89.73833710216033,18.77596939462439,300,360,400,430,570,720,910,1100,1400,1900,2000
