Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,[Admin] AI Analytics,7,4,380.0,617.0547714271898,244.0257999987807,1889.6127000043634,1698.0,0.1194719154389282,0.06826966596510183,380,440,630,630,1900,1900,1900,1900,1900,1900,1900
POST,[Admin] Add Property,14,14,430.0,486.8274285711647,304.7521999978926,875.7569000008516,130.0,0.2389438308778564,0.2389438308778564,430,440,600,630,670,880,880,880,880,880,880
GET,[Admin] Auto Responses,15,3,440.0,473.22378666576697,352.8818999984651,981.2944000004791,113.2,0.25601124736913183,0.05120224947382637,440,450,470,480,610,980,980,980,980,980,980
GET,[Admin] Backup History,1,0,990.7363999955123,990.7363999955123,990.7363999955123,990.7363999955123,93.0,0.017067416491275456,0.0,990,990,990,990,990,990,990,990,990,990,990
GET,[Admin] Bot Settings,8,0,600.0,692.491425001208,409.1074000025401,1125.0381999998353,2530.0,0.13653933193020365,0.0,600,790,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,[Admin] Knowledge,3,0,470.0,488.7278333311163,420.76059999817517,577.567899999849,4561.0,0.05120224947382637,0.0,470,470,580,580,580,580,580,580,580,580,580
GET,[Admin] List Properties,20,14,470.0,549.4501749995834,414.0668000036385,1510.447499997099,2036.8,0.3413483298255091,0.2389438308778564,480,510,610,610,710,1500,1500,1500,1500,1500,1500
GET,[Admin] Marketer Analytics,5,1,440.0,433.8975800012122,389.2176000008476,485.93830000027083,1592.4,0.08533708245637728,0.017067416491275456,440,460,460,490,490,490,490,490,490,490,490
GET,[Admin] Notifications,17,4,440.0,498.2757176476298,326.54890000412706,1277.0342000003438,7204.058823529412,0.29014608035168277,0.06826966596510183,440,470,540,550,620,1300,1300,1300,1300,1300,1300
GET,[Admin] ROI,5,0,450.0,435.98519999941345,310.08769999607466,517.7942000009352,198.0,0.08533708245637728,0.0,450,460,460,520,520,520,520,520,520,520,520
GET,[Admin] Search Properties,24,0,490.0,577.4317666667533,309.87460000324063,1499.5873000007123,3341.0,0.409617995790611,0.0,500,590,700,700,770,840,1500,1500,1500,1500,1500
GET,[Admin] Settings,5,3,480.0,577.6745000010123,382.74470000033034,832.3025999998208,900.8,0.08533708245637728,0.05120224947382637,480,810,810,830,830,830,830,830,830,830,830
GET,[Admin] Stats,23,4,420.0,466.4499347823237,299.50860000099055,899.3745999978273,3220.0434782608695,0.3925505792993355,0.06826966596510183,420,470,540,580,620,630,900,900,900,900,900
GET,[Admin] Subscription,14,3,700.0,715.2744928592126,244.5305000001099,1209.090100004687,1802.0714285714287,0.2389438308778564,0.05120224947382637,740,760,830,930,990,1200,1200,1200,1200,1200,1200
GET,[Admin] Team,8,1,590.0,575.708287499765,402.78399999806425,724.2152000035276,783.875,0.13653933193020365,0.017067416491275456,630,690,690,690,720,720,720,720,720,720,720
GET,[Admin] Team Performance,14,2,520.0,507.75465000125615,348.5988000029465,775.7533999974839,4089.4285714285716,0.2389438308778564,0.03413483298255091,520,530,530,540,600,780,780,780,780,780,780
GET,[Admin] WhatsApp Status,18,5,530.0,555.9417444439734,355.37530000146944,1188.4934999980032,60.77777777777778,0.30721349684295823,0.08533708245637728,530,540,560,560,1000,1200,1200,1200,1200,1200,1200
GET,[Bot] Health,40,8,250.0,282.64742999963346,134.05749999947147,662.1878000005381,164.2,0.6826966596510182,0.13653933193020365,260,280,310,320,400,550,660,660,660,660,660
POST,[Public] Book Appointment,40,0,270.0,329.37392000021646,170.81799999868963,946.4407000050414,60.0,0.6826966596510182,0.0,270,300,360,410,510,750,950,950,950,950,950
GET,[Public] Health,126,38,260.0,317.0002333327642,133.74589999875752,1184.5110000067507,147.03174603174602,2.1504944779007076,0.6485618266684674,260,280,320,400,480,630,970,1000,1200,1200,1200
GET,[Public] Plans,62,0,310.0,367.01565322577915,188.82699999812758,890.983099998266,1979.0,1.0581798224590784,0.0,310,350,420,460,540,700,720,890,890,890,890
POST,[Public] Submit Lead,105,0,260.0,337.1599695238512,134.60009999835165,2020.445899994229,30.666666666666668,1.792078731583923,0.0,260,280,330,380,560,630,1300,1400,2000,2000,2000
GET,[SSR] /,60,0,270.0,306.3885383335825,231.1136999996961,746.1309999998775,72458.0,1.0240449894765273,0.0,270,280,310,330,460,520,640,750,750,750,750
GET,[SSR] /features,85,0,270.0,338.0145917646587,162.572099994577,1161.7502000008244,17245.0,1.450730401758414,0.0,270,290,320,400,510,620,960,1200,1200,1200,1200
GET,[SSR] /pricing,89,0,270.0,314.9142674161605,173.97999999957392,1018.7499000021489,67695.0,1.5190000677235156,0.0,270,280,310,360,460,560,870,1000,1000,1000,1000
POST,[Webhook] Burst,256,0,290.0,311.03799062501025,132.37520000257064,1163.350899994839,49.00390625,4.369258621766517,0.0,290,310,330,350,420,480,580,700,1200,1200,1200
POST,[Webhook] Message,190,0,300.0,354.725085263214,136.796199993114,1593.944799999008,48.73157894736842,3.242809133342337,0.0,300,330,390,430,540,690,1000,1400,1600,1600,1600
,Aggregated,1254,104,290.0,362.03704473684246,132.37520000257064,2020.445899994229,9954.982456140351,21.402540280059423,1.7750113150926474,290,360,420,450,560,700,970,1200,1900,2000,2000
