Method,Name,Error,Occurrences
GET,[Admin] List Properties,CatchResponseError('[Admin] List Properties: 429'),547
GET,[Admin] Marketer Analytics,CatchResponseError('[Admin] Marketer Analytics: 429'),162
GET,[Admin] Notifications,CatchResponseError('[Admin] Notifications: 429'),358
GET,[Admin] WhatsApp Status,CatchResponseError('[Admin] WhatsApp Status: 429'),295
GET,[Admin] AI Analytics,CatchResponseError('[Admin] AI Analytics: 429'),228
GET,[Admin] Team Performance,CatchResponseError('[Admin] Team Performance: 429'),216
GET,[Admin] Search Properties,CatchResponseError('[Admin] Search Properties: 429'),324
GET,[Admin] Auto Responses,CatchResponseError('[Admin] Auto Responses: 429'),194
GET,[Admin] Team,CatchResponseError('[Admin] Team: 429'),156
GET,[Admin] Stats,CatchResponseError('[Admin] Stats: 429'),448
GET,[Admin] Search Properties,CatchResponseError('[Admin] Search Properties: 500'),72
POST,[Admin] Add Property,CatchResponseError('[Admin] Add Property: 429'),198
GET,[Admin] Backup History,CatchResponseError('[Admin] Backup History: 429'),68
GET,[Public] Health,CatchResponseError('Health: 429'),1769
GET,[Admin] Knowledge,CatchResponseError('[Admin] Knowledge: 429'),199
POST,[Admin] Add Property,CatchResponseError('[Admin] Add Property: 400'),45
GET,[Admin] List Properties,CatchResponseError('[Admin] List Properties: 500'),123
GET,[Public] Plans,HTTPError('429 Client Error: Too Many Requests for url: [Public] Plans'),892
GET,[Admin] Settings,CatchResponseError('[Admin] Settings: 429'),130
GET,[Admin] Subscription,CatchResponseError('[Admin] Subscription: 429'),143
GET,[Bot] Health,HTTPError('429 Client Error: Too Many Requests for url: [Bot] Health'),596
