Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,[Admin] AI Analytics,107,88,380.0,411.61012990676545,227.3875999962911,1231.6614000010304,745.0654205607476,0.9071120954868497,0.7460361159144184,380,410,420,430,460,510,1000,1100,1200,1200,1200
POST,[Admin] Add Property,91,91,310.0,371.4674142853595,260.67950000287965,1117.0647999970242,76.9010989010989,0.7714691653205917,0.7714691653205917,310,440,450,450,460,500,840,1100,1100,1100,1100
GET,[Admin] Auto Responses,112,88,380.0,410.86934821467884,236.1635999986902,1247.913500003051,96.21428571428571,0.9495005111638053,0.7460361159144184,380,400,430,440,460,520,1100,1100,1200,1200,1200
GET,[Admin] Backup History,32,28,380.0,406.1122781240556,227.1102000013343,1035.9682999987854,90.375,0.2712858603325158,0.23737512779095132,380,400,410,430,510,600,1000,1000,1000,1000,1000
GET,[Admin] Bot Settings,62,0,410.0,420.13377419366844,267.4383999983547,910.956100000476,2530.0,0.5256163543942494,0.0,410,430,430,440,460,480,640,910,910,910,910
GET,[Admin] Knowledge,95,77,380.0,396.1677031581578,241.6425000046729,1177.1319999970729,937.1368421052632,0.8053798978621562,0.6527816014251161,380,390,420,420,470,490,540,1200,1200,1200,1200
GET,[Admin] List Properties,241,241,350.0,400.56989958546757,145.32199999666773,1232.226799998898,62.84647302904564,2.0431216356292596,2.0431216356292596,350,450,460,470,500,540,1000,1100,1200,1200,1200
GET,[Admin] Marketer Analytics,56,44,380.0,408.5632214285267,231.09069999918574,975.348899999517,1419.4285714285713,0.47475025558190265,0.3730180579572092,380,400,410,420,450,850,910,980,980,980,980
GET,[Admin] Notifications,171,141,380.0,408.1132403509017,236.8166999949608,948.9399000012781,667.3684210526316,1.4496838161518812,1.1953533220901478,380,390,410,420,460,740,870,940,950,950,950
GET,[Admin] ROI,34,0,430.0,447.57087647068306,385.5212999987998,974.9907000004896,198.0,0.28824122660329804,0.0,430,440,450,470,480,580,970,970,970,970,970
GET,[Admin] Search Properties,171,171,330.0,394.0839052630237,254.18019999779062,1267.5013999978546,60.01754385964912,1.4496838161518812,1.4496838161518812,330,450,460,470,500,820,1000,1200,1300,1300,1300
GET,[Admin] Settings,61,49,380.0,407.44340655713086,246.8994999944698,1061.8718000041554,488.75409836065575,0.5171386712588583,0.4154064736341648,380,410,430,430,460,500,570,1100,1100,1100,1100
GET,[Admin] Stats,157,125,370.0,401.31191528641585,236.90099999657832,1178.3119000028819,863.9108280254777,1.3309962522564056,1.0597103919238897,370,390,400,410,460,700,880,930,1200,1200,1200
GET,[Admin] Subscription,63,57,370.0,388.5729666668802,241.44840000371914,1099.759600001562,297.5238095238095,0.5340940375296405,0.48322793871729375,370,380,410,420,430,450,460,1100,1100,1100,1100
GET,[Admin] Team,68,59,370.0,380.6454897057847,253.67340000229888,482.3833999980707,194.9558823529412,0.5764824532065961,0.500183304988076,370,390,400,420,440,470,480,480,480,480,480
GET,[Admin] Team Performance,98,82,380.0,396.722579591926,264.7376999957487,968.3893000037642,851.795918367347,0.8308129472683295,0.6951700171020717,380,390,430,430,470,490,560,970,970,970,970
GET,[Admin] WhatsApp Status,130,112,370.0,401.29589153819745,224.26710000581807,1347.2255999949994,35.09230769230769,1.1020988076008453,0.9495005111638053,370,380,410,420,560,570,640,940,1300,1300,1300
GET,[Bot] Health,353,89,270.0,275.4991541077167,147.77429999958258,930.4918999987422,155.39093484419263,2.9926221467930647,0.7545137990498095,270,280,280,290,300,320,350,590,930,930,930
POST,[Public] Book Appointment,452,0,270.0,289.3034882744303,141.04159999988042,1035.4970999978832,42.716814159292035,3.8319127771967856,0.0,270,280,290,300,330,360,440,720,1000,1000,1000
GET,[Public] Health,1026,290,270.0,275.86600448344416,142.43240000359947,1129.2099000056623,150.2319688109162,8.698102896911287,2.4585281092634244,270,280,290,290,300,320,430,720,1000,1100,1100
GET,[Public] Plans,605,13,280.0,300.98408694210184,146.8096999960835,966.65049999865,1937.099173553719,5.128998296911627,0.11020988076008453,280,310,320,320,340,380,630,830,970,970,970
POST,[Public] Submit Lead,856,0,270.0,288.39848726643015,141.93640000303276,1203.4168999962276,29.817757009345794,7.256896763894797,0.0,270,280,290,300,340,360,430,880,1200,1200,1200
GET,[SSR] /,676,0,280.0,313.80304289916626,192.39209999796003,1497.0204999990528,72458.0,5.730913799524396,0.0,280,290,290,300,320,590,860,1000,1500,1500,1500
GET,[SSR] /features,680,0,280.0,304.0587813235641,174.7389000011026,1108.0256999994162,17245.0,5.76482453206596,0.0,280,290,300,300,320,410,640,830,1100,1100,1100
GET,[SSR] /pricing,651,0,280.0,302.5565938555233,183.5821999993641,1238.0665999953635,67695.0,5.518971721139618,0.0,280,280,290,290,320,470,680,860,1200,1200,1200
POST,[Webhook] Burst,1995,0,280.0,280.5387294736106,142.9100999957882,1160.1908000011463,33.9593984962406,16.912977855105282,0.0,280,300,310,320,330,340,360,370,1000,1200,1200
POST,[Webhook] Message,1795,0,280.0,290.7036840668743,138.54040000296663,1135.711099996115,33.543732590529245,15.217441228027058,0.0,280,300,310,320,340,350,400,780,1100,1100,1100
,Aggregated,10838,1845,280.0,308.08144723194835,138.54040000296663,1497.0204999990528,9890.099003506182,91.88112982136894,15.641325384796614,280,300,320,340,380,450,620,860,1200,1400,1500
