Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773960969,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773960970,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773960971,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773960972,40,GET,[Admin] AI Analytics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1231.6614000010304,1231.6614000010304,1231.6614000010304,1231.6614000010304,3618.0
1773960972,40,POST,[Admin] Add Property,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,1117.0647999970242,1117.0647999970242,1117.0647999970242,1117.0647999970242,130.0
1773960972,40,GET,[Admin] Auto Responses,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1136.4184000049136,1136.4184000049136,1136.4184000049136,1136.4184000049136,119.0
1773960972,40,GET,[Admin] Bot Settings,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,637.8633999993326,637.8633999993326,637.8633999993326,637.8633999993326,2530.0
1773960972,40,GET,[Admin] List Properties,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,1232.226799998898,1232.226799998898,1232.226799998898,1232.226799998898,97.0
1773960972,40,GET,[Admin] Notifications,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,743.1755999932648,743.1755999932648,743.1755999932648,743.1755999932648,3381.0
1773960972,40,GET,[Admin] Search Properties,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,1235.1003000003402,1251.3008499990974,1235.1003000003402,1267.5013999978546,97.0
1773960972,40,GET,[Admin] Stats,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,763.7065000017174,763.7065000017174,763.7065000017174,763.7065000017174,3887.0
1773960972,40,GET,[Bot] Health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,930.4918999987422,930.4918999987422,930.4918999987422,930.4918999987422,198.0
1773960972,40,POST,[Public] Book Appointment,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,690.0,698.6991000012495,685.7715000005555,711.6267000019434,60.0
1773960972,40,GET,[Public] Health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,1000.0,936.9949666676499,764.9343000011868,1023.4358000016073,198.0
1773960972,40,GET,[Public] Plans,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,710.0,742.6509400000214,584.7033000027295,966.65049999865,1979.0
1773960972,40,POST,[Public] Submit Lead,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1203.4168999962276,1203.4168999962276,1203.4168999962276,1203.4168999962276,64.0
1773960972,40,GET,[SSR] /,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,990.0620999978855,990.0620999978855,990.0620999978855,990.0620999978855,72458.0
1773960972,40,GET,[SSR] /features,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,610.0,736.2993999995524,602.9817000016919,999.4206999981543,17245.0
1773960972,40,GET,[SSR] /pricing,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,840.0,828.545974998633,768.9375999980257,856.0202000007848,67695.0
1773960972,40,POST,[Webhook] Burst,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,320.0,591.3779333350249,296.7088000004878,1160.1908000011463,61.0
