Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,[Admin] AI Analytics,11,2,460.0,454.06595454485137,348.1698999967193,545.351100001426,3138.818181818182,0.19123495777314756,0.03476999232239046,460,480,490,490,500,550,550,550,550,550,550
POST,[Admin] Add Property,9,9,440.0,516.767566667113,342.6242999994429,1205.5288000046858,143.0,0.15646496545075708,0.15646496545075708,440,440,460,460,1200,1200,1200,1200,1200,1200,1200
GET,[Admin] Auto Responses,20,0,460.0,573.9101749990368,420.0101000024006,1197.0967999950517,119.0,0.34769992322390464,0.0,460,480,510,800,1200,1200,1200,1200,1200,1200,1200
GET,[Admin] Backup History,7,1,530.0,569.0403000002594,242.9134000049089,1001.6316999972332,92.57142857142857,0.12169497312836662,0.01738499616119523,530,550,730,730,1000,1000,1000,1000,1000,1000,1000
GET,[Admin] Bot Settings,5,0,400.0,406.9666600014898,386.35530000465224,439.7582999954466,2530.0,0.08692498080597616,0.0,400,410,410,440,440,440,440,440,440,440,440
GET,[Admin] Knowledge,14,0,460.0,494.52847142830643,415.26860000158194,923.7370999981067,4561.0,0.24338994625673324,0.0,460,480,490,500,510,920,920,920,920,920,920
GET,[Admin] List Properties,42,42,450.0,460.47819523751275,333.1239000035566,621.2506000010762,97.0,0.7301698387701997,0.7301698387701997,450,460,490,490,510,550,620,620,620,620,620
GET,[Admin] Marketer Analytics,4,1,410.0,531.4956250003888,354.06869999860646,942.7570999978343,4743.0,0.06953998464478092,0.01738499616119523,420,420,940,940,940,940,940,940,940,940,940
GET,[Admin] Notifications,19,1,450.0,480.2082210528744,385.37450000148965,910.6886999943526,3207.7894736842104,0.33031492706270943,0.01738499616119523,450,460,470,510,520,910,910,910,910,910,910
GET,[Admin] ROI,5,0,440.0,433.51911999925505,370.47509999683825,480.39609999977984,198.0,0.08692498080597616,0.0,440,470,470,480,480,480,480,480,480,480,480
GET,[Admin] Search Properties,13,13,460.0,520.471623076726,415.7594999996945,1049.2765000017243,97.0,0.226004950095538,0.226004950095538,460,470,470,480,730,1000,1000,1000,1000,1000,1000
GET,[Admin] Settings,5,0,460.0,546.9829399997252,359.25599999609403,954.6098999999231,2117.0,0.08692498080597616,0.0,460,530,530,950,950,950,950,950,950,950,950
GET,[Admin] Stats,19,3,410.0,414.3609684221079,357.90280000219354,562.8066999997827,3287.4736842105262,0.33031492706270943,0.0521549884835857,410,410,420,430,490,560,560,560,560,560,560
GET,[Admin] Subscription,8,2,400.0,510.35906249853724,356.96729999472154,851.2470999994548,1724.25,0.13907996928956184,0.03476999232239046,420,460,830,830,850,850,850,850,850,850,850
GET,[Admin] Team,8,0,470.0,512.2129000010318,427.75869999604765,859.3021000051522,883.0,0.13907996928956184,0.0,470,480,480,480,860,860,860,860,860,860,860
GET,[Admin] Team Performance,4,0,490.0,501.33562500013795,479.17620000225725,534.3326999936835,4756.0,0.06953998464478092,0.0,500,500,530,530,530,530,530,530,530,530,530
GET,[Admin] WhatsApp Status,15,1,550.0,569.2075999996936,352.0527000000584,1027.816800000437,70.06666666666666,0.2607749424179285,0.01738499616119523,550,570,580,610,640,1000,1000,1000,1000,1000,1000
GET,[Bot] Health,53,0,270.0,295.7836226411911,252.59400000504684,717.7173000018229,198.0,0.9214047965433473,0.0,270,270,280,290,300,630,710,720,720,720,720
POST,[Public] Book Appointment,39,0,270.0,291.6455717946892,146.32820000406355,864.0911000038614,60.0,0.678014850286614,0.0,270,280,290,290,330,820,860,860,860,860,860
GET,[Public] Health,125,0,270.0,268.53084959997796,142.80739999958314,682.6814000014565,198.0,2.173124520149404,0.0,270,270,280,280,290,300,620,630,680,680,680
GET,[Public] Plans,76,0,270.0,305.250730262694,159.93330000492278,813.3330999989994,1979.0,1.3212597082508377,0.0,270,310,310,320,330,720,780,810,810,810,810
POST,[Public] Submit Lead,101,0,270.0,292.0909514856014,148.36600000126055,1081.7853000044124,32.46534653465346,1.7558846122807183,0.0,270,270,280,280,340,360,860,860,1100,1100,1100
GET,[SSR] /,99,0,270.0,290.57809494928495,253.27690000267467,981.9923000031849,72458.0,1.721114619958328,0.0,270,270,280,280,290,320,840,980,980,980,980
GET,[SSR] /features,78,0,280.0,305.81700384582524,257.4534000013955,868.5143999973661,17245.0,1.356029700573228,0.0,280,290,290,300,300,680,780,870,870,870,870
GET,[SSR] /pricing,86,0,270.0,293.04340813947886,248.9726999992854,905.3098000003956,67695.0,1.49510966986279,0.0,270,280,280,280,290,300,850,910,910,910,910
POST,[Webhook] Burst,288,0,310.0,312.2393937499813,184.56259999948088,903.6684999955469,61.0,5.006878894424227,0.0,310,320,320,320,330,340,370,460,900,900,900
POST,[Webhook] Message,180,0,310.0,332.7052266667225,190.21300000167685,1109.0887999962433,61.0,3.1292993090151415,0.0,310,320,320,320,340,430,920,1000,1100,1100,1100
,Aggregated,1333,75,300.0,332.98783953481427,142.80739999958314,1205.5288000046858,11159.495873968492,23.174199882873243,1.3038747120896423,300,310,320,340,460,550,850,940,1200,1200,1200
