Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,[Admin] AI Analytics,241,228,420.0,469.6097390041967,269.64109999971697,1148.4710999939125,288.0124481327801,2.0409201859519692,1.930829055589415,420,450,480,500,620,870,1100,1100,1100,1100,1100
POST,[Admin] Add Property,243,243,320.0,395.83401646101686,181.1768999978085,1457.547700003488,50.111111111111114,2.057857282930824,2.057857282930824,320,340,400,460,610,850,1100,1200,1500,1500,1500
GET,[Admin] Auto Responses,216,194,430.0,491.45705138848655,237.75419999583391,1663.4063999954378,92.95370370370371,1.8292064737162879,1.6428984069488881,430,450,480,510,630,1100,1300,1400,1700,1700,1700
GET,[Admin] Backup History,72,68,430.0,481.97123055554886,309.8628000007011,1393.9113000014913,90.16666666666667,0.6097354912387626,0.5758612972810536,430,460,490,520,590,830,1100,1400,1400,1400,1400
GET,[Admin] Bot Settings,140,0,450.0,484.7931964281867,294.61490000539925,1430.5650000023888,2530.0,1.1855967885198162,0.0,450,480,500,510,540,850,1000,1100,1400,1400,1400
GET,[Admin] Knowledge,214,199,410.0,459.2333280374095,234.5225000026403,1535.7655999978306,403.3878504672897,1.8122693767374334,1.6852411493960244,420,440,470,490,560,850,1100,1200,1500,1500,1500
GET,[Admin] List Properties,670,670,330.0,401.1980140298399,188.1513999978779,1495.5884000009974,41.483582089552236,5.673927487916263,5.673927487916263,330,350,400,480,580,920,1200,1400,1500,1500,1500
GET,[Admin] Marketer Analytics,175,162,420.0,458.864795999668,242.24920000415295,1354.272199998377,550.8685714285714,1.4819959856497702,1.371904855287216,420,450,470,500,560,760,1000,1300,1400,1400,1400
GET,[Admin] Notifications,387,358,390.0,440.51305943162157,196.0557999991579,1500.0685000049998,313.4418604651163,3.277328265408349,3.0317403592149588,390,420,450,470,590,930,1300,1400,1500,1500,1500
GET,[Admin] ROI,75,0,460.0,475.82769333287916,286.8921999979648,1010.957700003928,198.0,0.6351411367070444,0.0,460,480,500,520,570,620,840,1000,1000,1000,1000
GET,[Admin] Search Properties,396,396,330.0,405.68984696976185,183.7433999971836,1616.2581000025966,41.36363636363637,3.3535452018131946,3.3535452018131946,330,360,430,500,620,840,1300,1400,1600,1600,1600
GET,[Admin] Settings,140,130,420.0,490.68830642848167,234.50939999747789,1754.7100000010687,234.78571428571428,1.1855967885198162,1.1009113036255436,420,450,480,490,660,1200,1300,1400,1800,1800,1800
GET,[Admin] Stats,479,448,380.0,413.92201586637526,153.23709999938728,1376.2586000011652,305.29853862212946,4.056434726435657,3.793909723263412,380,410,440,460,540,770,1200,1200,1400,1400,1400
GET,[Admin] Subscription,149,143,410.0,468.95536107380116,237.89969999779714,1290.566999996372,177.74496644295303,1.2618137249246615,1.211002433988098,410,460,470,480,610,940,1100,1100,1300,1300,1300
GET,[Admin] Team,169,156,420.0,490.1796331362315,289.69579999829875,1582.1460000006482,151.0,1.4311846947132068,1.3210935643506523,420,450,470,490,690,1100,1400,1400,1600,1600,1600
GET,[Admin] Team Performance,235,216,420.0,492.22655446795585,264.11089999601245,1469.1055000002962,465.17446808510635,1.9901088950154058,1.8292064737162879,420,460,510,540,740,1000,1200,1300,1500,1500,1500
GET,[Admin] WhatsApp Status,320,295,410.0,483.95858812532424,250.2712999994401,1660.138300001563,32.4375,2.709935516616723,2.4982218043810414,420,460,490,530,750,1000,1300,1400,1700,1700,1700
GET,[Bot] Health,840,596,290.0,331.7677366667773,143.41000000422355,1527.2155000056955,78.0904761904762,7.113580731118897,5.047254899698646,290,310,320,340,400,500,1100,1200,1500,1500,1500
POST,[Public] Book Appointment,984,0,290.0,346.1679100610422,149.1299000044819,1568.697600006999,35.300813008130085,8.333051713596422,0.0,290,320,340,350,420,710,1000,1200,1600,1600,1600
GET,[Public] Health,2525,1769,290.0,337.843258772359,148.8933000000543,1470.1501000017743,79.59960396039604,21.38308493580383,14.98086227779682,290,310,330,350,420,600,970,1200,1400,1500,1500
GET,[Public] Plans,1492,892,290.0,328.30038853886487,147.7219000007608,1486.8668999988586,813.1823056300268,12.635074346225469,7.553945252569115,290,310,330,340,390,510,880,1000,1400,1500,1500
POST,[Public] Submit Lead,1977,0,290.0,336.22636348002567,150.32870000140974,1705.393099997309,29.35407182599899,16.742320363597692,0.0,290,320,340,350,400,570,960,1100,1600,1700,1700
GET,[SSR] /,1695,0,300.0,341.27732684373785,247.60050000622869,2066.2450999952853,72458.0,14.354189689579202,0.0,300,310,320,330,400,640,990,1100,1500,2100,2100
GET,[SSR] /features,1650,0,320.0,378.6223429696855,197.64679999934742,1654.1992999991635,17245.0,13.973105007554977,0.0,320,340,360,390,500,730,1200,1400,1600,1700,1700
GET,[SSR] /pricing,1736,0,300.0,341.37416630183236,185.13650000386406,1754.6060000022408,67695.0,14.701400177645722,0.0,300,310,320,330,390,630,990,1200,1600,1800,1800
POST,[Webhook] Burst,5061,0,290.0,320.2731198774828,138.37249999778578,1801.9279999934952,27.99901205295396,42.859323904991356,0.0,290,320,340,350,390,460,640,970,1600,1800,1800
POST,[Webhook] Message,4285,0,290.0,332.5240989731737,141.54070000222418,1637.8306999977212,27.911551925320886,36.287730277195806,0.0,290,320,340,350,410,540,990,1200,1500,1600,1600
,Aggregated,26566,7163,300.0,353.49722689905707,138.37249999778578,2066.2450999952853,10231.093277121132,224.97545917012454,60.66021282976745,300,330,360,380,460,620,1000,1200,1600,1800,2100
