Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773960891,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773960892,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773960893,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773960894,20,POST,[Admin] Add Property,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,1205.5288000046858,1205.5288000046858,1205.5288000046858,1205.5288000046858,130.0
1773960894,20,GET,[Admin] Auto Responses,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1197.0967999950517,1194.461399994907,1191.8259999947622,1197.0967999950517,119.0
1773960894,20,POST,[Public] Submit Lead,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1081.7853000044124,1081.7853000044124,1081.7853000044124,1081.7853000044124,64.0
1773960894,20,GET,[SSR] /,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,840.0,908.6475000003702,835.3026999975555,981.9923000031849,72458.0
1773960894,20,GET,[SSR] /pricing,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,850.0,876.7365500025335,848.1633000046713,905.3098000003956,67695.0
1773960894,20,POST,[Webhook] Message,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1015.6715999983135,1015.9388499960187,1015.6715999983135,1016.2060999937239,61.0
1773960894,20,,Aggregated,0.000000,0.000000,1000,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200,10,1,1000.0,1027.8882699996757,835.3026999975555,1205.5288000046858,28086.0
1773960895,30,POST,[Admin] Add Property,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,1205.5288000046858,1205.5288000046858,1205.5288000046858,1205.5288000046858,130.0
1773960895,30,GET,[Admin] Auto Responses,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1197.0967999950517,1194.461399994907,1191.8259999947622,1197.0967999950517,119.0
1773960895,30,GET,[Admin] Knowledge,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,923.7370999981067,923.7370999981067,923.7370999981067,923.7370999981067,4561.0
1773960895,30,GET,[Admin] Search Properties,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,1049.2765000017243,1049.2765000017243,1049.2765000017243,1049.2765000017243,97.0
