Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773964753,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773964754,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773964755,10,GET,[Public] Plans,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,600.5233000032604,600.5233000032604,600.5233000032604,600.5233000032604,1979.0
1773964755,10,,Aggregated,0.000000,0.000000,600,600,600,600,600,600,600,600,600,600,600,1,0,600.5233000032604,600.5233000032604,600.5233000032604,600.5233000032604,1979.0
1773964756,20,GET,[Admin] List Properties,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1027.882000002137,1028.472050002165,1027.882000002137,1029.062100002193,4360.0
1773964756,20,GET,[Admin] WhatsApp Status,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,865.5307000008179,865.5307000008179,865.5307000008179,865.5307000008179,73.0
1773964756,20,GET,[Public] Plans,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,600.5233000032604,600.5233000032604,600.5233000032604,600.5233000032604,1979.0
1773964756,20,POST,[Public] Submit Lead,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,1000.0,1038.606100000834,988.9566999991075,1066.7293000005884,64.0
1773964756,20,POST,[Webhook] Message,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,920.4478000028757,940.2896999999939,920.4478000028757,960.1315999971121,61.0
1773964756,20,,Aggregated,0.000000,0.000000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,10,0,990.0,955.8001900011732,600.5233000032604,1066.7293000005884,1115.0
1773964757,30,GET,[Admin] List Properties,0.000000,0.000000,980,980,980,980,980,980,980,980,980,980,980,3,0,1000.0,1010.8484666682974,975.6013000005623,1029.062100002193,4357.666666666667
1773964757,30,GET,[Admin] Search Properties,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1042.2926000028383,1042.2926000028383,1042.2926000028383,1042.2926000028383,1826.0
1773964757,30,GET,[Admin] Team Performance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1002.075699994748,1002.075699994748,1002.075699994748,1002.075699994748,4757.0
1773964757,30,GET,[Admin] WhatsApp Status,0.000000,0.000000,870,870,870,870,870,870,870,870,870,870,870,1,0,865.5307000008179,865.5307000008179,865.5307000008179,865.5307000008179,73.0
1773964757,30,POST,[Public] Book Appointment,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,607.2555999999167,607.2555999999167,607.2555999999167,607.2555999999167,60.0
1773964757,30,GET,[Public] Plans,0.000000,0.000000,600,600,600,600,600,600,600,600,600,600,600,1,0,600.5233000032604,600.5233000032604,600.5233000032604,600.5233000032604,1979.0
1773964757,30,POST,[Public] Submit Lead,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,4,0,1000.0,1038.606100000834,988.9566999991075,1066.7293000005884,64.0
1773964757,30,GET,[SSR] /features,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,663.4533000033116,664.5084500014491,663.4533000033116,665.5635999995866,17245.0
1773964757,30,GET,[SSR] /pricing,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,650.0,661.6954750006698,537.7727999948547,770.5732000031276,67695.0
1773964757,30,POST,[Webhook] Burst,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,293.15800000040326,293.15800000040326,293.15800000040326,293.15800000040326,61.0
1773964757,30,POST,[Webhook] Message,0.000000,0.000000,770,770,830,830,830,830,830,830,830,830,830,5,0,830.0,760.4017399993609,320.2718999964418,960.1315999971121,61.0
1773964757,30,,Aggregated,0.000000,0.000000,870,980,1000,1000,1000,1100,1100,1100,1100,1100,1100,24,0,830.0,807.3172166671915,293.15800000040326,1066.7293000005884,13652.5
1773964758,40,GET,[Admin] AI Analytics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,750.9667999984231,750.9667999984231,750.9667999984231,750.9667999984231,3618.0
1773964758,40,GET,[Admin] List Properties,0.666667,0.000000,980,980,980,980,980,980,980,980,980,980,980,3,0,1000.0,1010.8484666682974,975.6013000005623,1029.062100002193,4357.666666666667
1773964758,40,GET,[Admin] Notifications,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,904.9079000033089,905.8153500009212,904.9079000033089,906.7227999985334,3348.0
1773964758,40,GET,[Admin] Search Properties,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1,0,1042.2926000028383,1042.2926000028383,1042.2926000028383,1042.2926000028383,1826.0
1773964758,40,GET,[Admin] Team Performance,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1,0,1002.075699994748,1002.075699994748,1002.075699994748,1002.075699994748,4757.0
1773964758,40,GET,[Admin] WhatsApp Status,0.333333,0.000000,870,870,870,870,870,870,870,870,870,870,870,1,0,865.5307000008179,865.5307000008179,865.5307000008179,865.5307000008179,73.0
1773964758,40,GET,[Bot] Health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,290.0,504.8070499979076,285.7004999968922,723.913599998923,198.0
1773964758,40,POST,[Public] Book Appointment,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,270.7948999959626,439.0252499979397,270.7948999959626,607.2555999999167,60.0
1773964758,40,GET,[Public] Health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,272.4783999947249,539.5303999976022,272.4783999947249,806.5824000004795,198.0
1773964758,40,GET,[Public] Plans,0.333333,0.000000,600,600,600,600,600,600,600,600,600,600,600,2,0,263.6925000042538,432.1079000037571,263.6925000042538,600.5233000032604,1979.0
1773964758,40,POST,[Public] Submit Lead,1.333333,0.000000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,5,0,1000.0,883.175020001363,261.45070000347914,1066.7293000005884,64.0
1773964758,40,GET,[SSR] /,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,270.19429999927524,506.07360000140034,270.19429999927524,741.9529000035254,72458.0
1773964758,40,GET,[SSR] /features,0.000000,0.000000,670,670,670,670,670,670,670,670,670,670,670,3,0,668.4958999976516,665.8376000001832,663.4533000033116,668.4958999976516,17245.0
1773964758,40,GET,[SSR] /pricing,0.000000,0.000000,540,540,540,540,540,540,540,540,540,540,540,5,0,650.0,582.9874000017298,268.15510000596987,770.5732000031276,67695.0
1773964758,40,POST,[Webhook] Burst,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,300.0,339.1419699997641,293.15800000040326,649.6280999999726,61.0
1773964758,40,POST,[Webhook] Message,0.666667,0.000000,770,770,830,830,830,830,830,830,830,830,830,6,0,770.0,686.2539333330157,315.5149000012898,960.1315999971121,61.0
1773964758,40,,Aggregated,3.333333,0.000000,670,770,910,960,1000,1000,1100,1100,1100,1100,1100,48,0,660.0,628.862468750261,261.45070000347914,1066.7293000005884,11902.8125
1773964759,50,GET,[Admin] AI Analytics,0.000000,0.000000,750,750,750,750,750,750,750,750,750,750,750,1,0,750.9667999984231,750.9667999984231,750.9667999984231,750.9667999984231,3618.0
1773964759,50,GET,[Admin] List Properties,0.750000,0.000000,980,980,980,980,980,980,980,980,980,980,980,3,0,1000.0,1010.8484666682974,975.6013000005623,1029.062100002193,4357.666666666667
1773964759,50,GET,[Admin] Marketer Analytics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,766.9659999955911,766.9659999955911,766.9659999955911,766.9659999955911,6297.0
1773964759,50,GET,[Admin] Notifications,0.000000,0.000000,900,900,910,910,910,910,910,910,910,910,910,3,0,900.0,737.8335666677837,401.87000000150874,906.7227999985334,3348.0
1773964759,50,GET,[Admin] Search Properties,0.250000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,0,930.7316000049468,986.5121000038926,930.7316000049468,1042.2926000028383,1826.0
1773964759,50,GET,[Admin] Stats,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,532.160799994017,532.160799994017,532.160799994017,532.160799994017,5551.0
1773964759,50,GET,[Admin] Team Performance,0.250000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1,0,1002.075699994748,1002.075699994748,1002.075699994748,1002.075699994748,4757.0
1773964759,50,GET,[Admin] WhatsApp Status,0.250000,0.000000,870,870,870,870,870,870,870,870,870,870,870,2,0,740.0,802.3775500005286,739.2244000002393,865.5307000008179,73.0
1773964759,50,GET,[Bot] Health,0.000000,0.000000,670,670,670,670,670,670,670,670,670,670,670,3,0,670.0,558.8247666649598,285.7004999968922,723.913599998923,198.0
1773964759,50,POST,[Public] Book Appointment,0.000000,0.000000,270,270,270,270,270,270,270,270,270,270,270,3,0,270.7948999959626,383.22869999925996,270.7948999959626,607.2555999999167,60.0
1773964759,50,GET,[Public] Health,0.000000,0.000000,270,270,790,790,790,790,790,790,790,790,790,4,0,270.0,530.0148749975051,251.1607999986154,806.5824000004795,198.0
1773964759,50,GET,[Public] Plans,0.250000,0.000000,260,600,600,720,720,720,720,720,720,720,720,5,0,260.0,420.3823800009559,259.66170000174316,716.8739999979152,1979.0
1773964759,50,POST,[Public] Submit Lead,1.000000,0.000000,990,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100,7,0,990.0,807.3711857151856,261.45070000347914,1066.7293000005884,64.0
1773964759,50,GET,[SSR] /,0.000000,0.000000,740,740,740,740,740,740,740,740,740,740,740,3,0,740.0,583.4321333362217,270.19429999927524,741.9529000035254,72458.0
1773964759,50,GET,[SSR] /features,0.500000,0.000000,670,670,760,760,760,760,760,760,760,760,760,5,0,670.0,605.3942799990182,267.7259999982198,761.7325999963214,17245.0
1773964759,50,GET,[SSR] /pricing,0.750000,0.000000,540,540,540,540,540,540,540,540,540,540,540,5,0,650.0,582.9874000017298,268.15510000596987,770.5732000031276,67695.0
1773964759,50,POST,[Webhook] Burst,0.000000,0.000000,300,300,310,310,330,330,330,330,330,330,330,12,0,300.0,333.1453583329373,293.15800000040326,649.6280999999726,61.0
1773964759,50,POST,[Webhook] Message,1.250000,0.000000,330,340,770,770,830,830,830,830,830,830,830,11,0,340.0,563.1103909088944,303.615600001649,960.1315999971121,61.0
1773964759,50,,Aggregated,5.250000,0.000000,650,750,810,880,990,1000,1100,1100,1100,1100,1100,72,0,650.0,589.7206694444321,251.1607999986154,1066.7293000005884,9757.277777777777
1773964760,50,GET,[Admin] AI Analytics,0.200000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,0,750.9667999984231,882.8179000011005,750.9667999984231,1014.6690000037779,3745.5
1773964760,50,GET,[Admin] List Properties,0.600000,0.000000,980,980,980,980,980,980,980,980,980,980,980,4,0,980.0,864.0082000001712,423.48739999579266,1029.062100002193,4356.5
1773964760,50,GET,[Admin] Marketer Analytics,0.000000,0.000000,770,770,770,770,770,770,770,770,770,770,770,1,0,766.9659999955911,766.9659999955911,766.9659999955911,766.9659999955911,6297.0
1773964760,50,GET,[Admin] Notifications,0.400000,0.000000,900,900,910,910,910,910,910,910,910,910,910,3,0,900.0,737.8335666677837,401.87000000150874,906.7227999985334,3348.0
1773964760,50,GET,[Admin] Search Properties,0.200000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,0,930.7316000049468,986.5121000038926,930.7316000049468,1042.2926000028383,1826.0
1773964760,50,GET,[Admin] Settings,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,481.218799999624,481.218799999624,481.218799999624,481.218799999624,2117.0
1773964760,50,GET,[Admin] Stats,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,532.160799994017,729.807499996241,532.160799994017,927.4541999984649,5551.0
1773964760,50,GET,[Admin] Team Performance,0.200000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,0,990.0,994.3337500008056,986.5918000068632,1002.075699994748,4757.0
1773964760,50,GET,[Admin] WhatsApp Status,0.200000,0.000000,870,870,870,870,870,870,870,870,870,870,870,2,0,740.0,802.3775500005286,739.2244000002393,865.5307000008179,73.0
1773964760,50,GET,[Bot] Health,0.400000,0.000000,670,670,670,670,670,670,670,670,670,670,670,4,0,290.0,456.7047000000457,150.34450000530342,723.913599998923,198.0
1773964760,50,POST,[Public] Book Appointment,0.200000,0.000000,270,270,950,950,950,950,950,950,950,950,950,5,0,270.7948999959626,474.8513999991701,270.7948999959626,950.2503999974579,60.0
1773964760,50,GET,[Public] Health,0.200000,0.000000,260,270,790,850,900,900,900,900,900,900,900,10,0,260.0,492.28986999878543,251.1607999986154,901.0627000025124,198.0
1773964760,50,GET,[Public] Plans,0.400000,0.000000,600,600,720,720,930,930,930,930,930,930,930,6,0,260.0,505.61580000066897,259.66170000174316,931.7828999992344,1979.0
1773964760,50,POST,[Public] Submit Lead,0.800000,0.000000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100,8,0,990.0,837.6563125002576,261.45070000347914,1066.7293000005884,64.0
