Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773964822,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773964823,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773964824,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773964825,40,GET,[Bot] Health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1029.7111000036239,1029.7111000036239,1029.7111000036239,1029.7111000036239,198.0
1773964825,40,GET,[Public] Health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,550.9573000017554,738.5356999984651,550.9573000017554,926.1140999951749,198.0
1773964825,40,GET,[Public] Plans,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,860.0,879.647149999073,855.0739999991492,904.2202999989968,1979.0
1773964825,40,GET,[SSR] /features,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,857.0265000016661,857.0265000016661,857.0265000016661,857.0265000016661,17245.0
1773964825,40,GET,[SSR] /pricing,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,840.0,899.9234000026869,820.5938000028254,1041.1218000008375,67695.0
1773964825,40,POST,[Webhook] Message,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,1100.0,1163.115166668528,1068.1643999996595,1299.449000005552,61.0
1773964825,40,,Aggregated,0.000000,0.000000,930,1000,1100,1100,1100,1300,1300,1300,1300,1300,1300,12,0,900.0,942.6849166678343,550.9573000017554,1299.449000005552,18755.416666666668
1773964826,60,GET,[Admin] Knowledge,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1403.8820999994641,1416.1292500029958,1403.8820999994641,1428.3764000065275,4561.0
1773964826,60,GET,[Admin] List Properties,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,2200.0,1993.1073999996443,1242.377700000361,2258.349099996849,4348.75
1773964826,60,GET,[Admin] ROI,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1100.0,1177.5538999972923,1052.9428999943775,1302.1649000002071,198.0
1773964826,60,GET,[Admin] Stats,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1583.9601999978186,1583.9601999978186,1583.9601999978186,1583.9601999978186,5551.0
1773964826,60,GET,[Admin] Team,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1204.5480000015232,1549.33549999987,1204.5480000015232,1894.122999998217,883.0
1773964826,60,GET,[Admin] WhatsApp Status,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2477.425899996888,2477.425899996888,2477.425899996888,2477.425899996888,73.0
1773964826,60,GET,[Bot] Health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1029.7111000036239,1029.7111000036239,1029.7111000036239,1029.7111000036239,198.0
1773964826,60,GET,[Public] Health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,550.0,597.5195166647609,153.46219999628374,926.1140999951749,198.0
