Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,[Admin] AI Analytics,73,0,380.0,415.7964150689037,245.07070000254316,1492.8402000005008,1191.6575342465753,0.6188878988978616,0.0,380,400,410,420,450,780,930,1500,1500,1500,1500
POST,[Admin] Add Property,93,57,430.0,441.9022763439145,145.4435999985435,2326.8779999998515,88.45161290322581,0.7884462273630292,0.48324123612572756,430,440,450,450,480,950,1900,2300,2300,2300,2300
GET,[Admin] Auto Responses,84,0,370.0,376.5012904764479,228.92809999757446,643.9224999994622,94.48809523809524,0.7121449795537038,0.0,370,380,400,410,450,490,540,640,640,640,640
GET,[Admin] Backup History,32,0,360.0,487.0744093755093,325.5806000015582,3119.4220000033965,90.46875,0.2712933255442681,0.0,360,380,390,400,590,800,3100,3100,3100,3100,3100
GET,[Admin] Bot Settings,57,0,400.0,465.24807368379635,312.7530999990995,2087.0603999937885,2530.0,0.48324123612572756,0.0,400,420,430,440,460,760,1600,2100,2100,2100,2100
GET,[Admin] Knowledge,80,0,370.0,424.4736999995439,263.58340000297176,1428.3764000065275,1207.75,0.6782333138606702,0.0,370,390,430,440,470,550,1400,1400,1400,1400,1400
GET,[Admin] List Properties,210,0,430.0,506.15933476178077,149.98120000382187,3444.8259999990114,2903.266666666667,1.7803624488842593,0.0,430,460,470,480,570,1200,2300,2700,3400,3400,3400
GET,[Admin] Marketer Analytics,48,0,380.0,395.6506104166995,251.9324000022607,895.0975999978255,1383.125,0.40693998831640216,0.0,380,400,410,410,450,460,900,900,900,900,900
GET,[Admin] Notifications,156,0,370.0,428.91589807666793,222.46009999798844,2618.7452000012854,715.1923076923077,1.322554962028307,0.0,370,390,400,410,460,750,1100,1500,2600,2600,2600
GET,[Admin] ROI,33,0,420.0,550.5165121212485,271.7527999993763,3417.5819999945816,198.0,0.2797712419675265,0.0,420,430,440,460,590,1300,3400,3400,3400,3400,3400
GET,[Admin] Search Properties,142,0,430.0,502.6439302819199,151.47150000120746,3343.7988000005134,1602.3732394366198,1.2038641321026897,0.0,430,460,480,490,530,1200,3100,3100,3300,3300,3300
GET,[Admin] Settings,53,0,360.0,372.4408905652795,231.67770000145538,705.7647999972687,395.9622641509434,0.44932957043269406,0.0,360,370,380,390,450,470,470,710,710,710,710
GET,[Admin] Stats,165,0,370.0,416.52277878791654,219.9659000034444,1583.9601999978186,1413.878787878788,1.3988562098376325,0.0,370,390,400,420,460,830,1000,1100,1600,1600,1600
GET,[Admin] Subscription,60,0,370.0,391.12227499936125,220.18179999577114,906.7652000012458,416.85,0.5086749853955027,0.0,370,380,390,420,470,650,720,910,910,910,910
GET,[Admin] Team,56,0,370.0,422.9977767854507,267.87110000441317,1894.122999998217,259.92857142857144,0.47476331970246916,0.0,370,390,410,410,460,570,1200,1900,1900,1900,1900
GET,[Admin] Team Performance,75,0,380.0,401.64929599947453,246.2052000046242,1709.827500002575,898.9466666666667,0.6358437317443784,0.0,380,390,400,410,440,470,750,1700,1700,1700,1700
GET,[Admin] WhatsApp Status,113,0,370.0,413.9500938051234,261.2373000010848,2477.425899996888,35.61946902654867,0.9580045558281968,0.0,370,380,390,400,420,650,890,1700,2500,2500,2500
GET,[Bot] Health,244,20,260.0,272.04826065564225,148.6691999962204,1029.7111000036239,184.14754098360655,2.0686116072750442,0.16955832846516755,260,270,270,280,280,300,550,610,1000,1000,1000
POST,[Public] Book Appointment,378,0,270.0,281.1236420634799,146.29840000270633,906.3495000009425,45.402116402116405,3.204652407991667,0.0,270,270,280,280,330,350,470,790,910,910,910
GET,[Public] Health,899,0,270.0,274.89060500557673,144.35519999824464,926.1140999951749,174.87764182424917,7.621646864509282,0.0,270,270,280,280,290,310,560,800,930,930,930
GET,[Public] Plans,560,0,270.0,289.2429623213502,145.73389999713982,969.5795999941765,1979.0,4.747633197024692,0.0,270,300,310,320,330,340,470,710,970,970,970
POST,[Public] Submit Lead,764,0,270.0,298.52951020941765,144.39090000087162,2529.912999998487,29.916230366492147,6.477128147369401,0.0,270,270,280,280,330,360,680,1000,2500,2500,2500
GET,[SSR] /,657,0,270.0,299.10946940638894,248.0712999968091,1312.8928000005544,72458.0,5.569991090080754,0.0,270,280,280,290,310,460,770,830,1300,1300,1300
GET,[SSR] /features,656,0,280.0,294.1889228654762,222.84080000099493,1008.6012000028859,17245.0,5.561513173657496,0.0,280,280,290,290,300,320,700,790,1000,1000,1000
GET,[SSR] /pricing,670,0,270.0,293.73581850733575,181.72840000625,1186.1776999940048,67695.0,5.680204003583113,0.0,270,280,280,290,310,360,710,860,1200,1200,1200
POST,[Webhook] Burst,1457,0,280.0,300.9102831846593,139.43869999638991,3171.683699998539,36.90048043925875,12.352324228687458,0.0,280,300,300,310,330,340,400,800,3200,3200,3200
POST,[Webhook] Message,1228,0,280.0,341.22954771987605,141.44410000153584,3255.548600005568,38.82410423452769,10.410881367761288,0.0,280,300,310,320,340,500,1100,2600,3300,3300,3300
,Aggregated,9043,77,280.0,323.6740368461194,139.43869999638991,3444.8259999990114,11883.11467433374,76.66579821552551,0.6527995645908952,280,300,320,340,400,460,800,1100,3100,3400,3400
